CONTEXT + PREFIX                              | EXPECTED     | RESULT | SUGGESTIONS
------------------------------------------------------------------------------------------
I woke up early to say good morn              | morning      | PASS   | ['morning', 'morningside', 'mornin', 'mornington', 'morn']
She is flying to San Fran                     | Francisco    | PASS   | ['france', 'frantically', 'frank', 'francisco', 'franz']
I currently live in Los Ang                   | Angeles      | FAIL   | ['angle', 'angels', 'angel', 'angelina', 'angora']
We are planning a trip to Las                 | Vegas        | PASS   | ['vegas', 'like', 'his', 'the', 'girl']
He lives in the United Sta                    | States       | PASS   | ['states', 'state', 'status', 'standards', 'start']
I really want to visit New Y                  | York         | PASS   | ['york', 'yorker', 'yorkers', 'year', 'yahoo']
We wish you a Merry Chri                      | Christmas    | PASS   | ['chris', 'christina', 'christ', 'christy', 'christmas']
Have a wonderful Happy New                    | Year         | PASS   | ['year', 'york', 'tab', 'yorkers', 'window']
I hope you have a happy birth                 | birthday     | PASS   | ['birthday', 'birth']
The field is called artificial intel          | intelligence | FAIL   | ['intellectual', 'intelligent', 'intellimouse', 'intel', 'intellicast']
I am currently studying machine lear          | learning     | PASS   | ['learn', 'learned', 'learning']
The code uses object oriented program         | programming  | FAIL   | ['programm', 'programs', 'programme', 'programmed', 'program']
I need to optimize the search eng             | engine       | PASS   | ['engine', 'engines', 'english', 'engineer', 'engages']
He works in information techno                | technology   | PASS   | ['technology', 'techno', 'technophobic', 'technophile', 'technonerd']
My major is computer sci                      | science      | PASS   | ['science', 'scientific', 'scientologist', 'scimitar', 'scientists']
We need to finish the data analy              | analysis     | PASS   | ['analysis', 'analyst']
The story starts with once upon a ti          | time         | PASS   | ['time', 'ticket', 'title', 'tiny', 'tire']
I made a sandwich with peanut butter and jel  | jelly        | FAIL   | ['jello']
I would just like to thank y                  | you          | PASS   | ['you', 'your', 'yourself', 'ya', 'yo']
Please reply and let me k                     | know         | PASS   | ['know', 'kill', 'keep', 'kiss', 'kick']
I honestly do not k                           | know         | PASS   | ['kill', 'keep', 'know', 'kosher', 'knowing']
Tell me what you th                           | think        | PASS   | ['think', 'that', 'the', 'they', 'there']
Welcome to the stage ladies and gentle        | gentlemen    | PASS   | ['gentlemen', 'gentleman', 'gentle']
I was wondering how are y                     | you          | PASS   | ['you', 'your', 'ya', 'yelling', 'yours']
She has been my best fri                      | friend       | PASS   | ['friend', 'friends', 'fries', 'friendly', 'fried']
I just graduated from high                    | school       | PASS   | ['school', 'cpu', 'contrast', 'toned', 'on']
Girl we all in our fl                         | flop         | FAIL   | ['floor', 'flight', 'flash', 'flying', 'fly']
It is giving boss babe en                     | energy       | FAIL   | ['enough', 'entering', 'english', 'engineer', 'enjoyable']
Slay the house down boo                       | boots        | PASS   | ['bootstrap', 'bookmarks', 'bookmark', 'boom', 'boots']
I need to drink a glass of wa                 | water        | PASS   | ['water', 'way', 'war', 'was', 'warm']
I am looking forward to hear                  | hearing      | PASS   | ['hearing', 'hear', 'heart', 'hearts', 'heard']
Actions speak louder than w                   | words        | FAIL   | ['walk', 'we', 'watch', 'wash', 'work']
It is better late than ne                     | never        | FAIL   | ['new', 'next', 'news', 'near', 'network']
She poured a fresh cup of cof                 | coffee       | PASS   | ['coffee', 'cofee', 'coffin']
The quick brown f                             | fox          | FAIL   | ['for', 'from', 'father', 'fails', 'fishing']
He is sitting and reading a bo                | book         | PASS   | ['bottle', 'bookmark', 'book', 'boy', 'border']
Please remember to turn off the lig           | lights       | PASS   | ['light', 'lights', 'lighting', 'lignier', 'lighter']
I need to find a charger for my pho           | phone        | PASS   | ['phone', 'phoenix', 'photos', 'photo', 'phoenity']
