text,expected
I woke up early to say good morn,morning
She is flying to San Fran,Francisco
I currently live in Los Ang,Angeles
We are planning a trip to Las ,Vegas
He lives in the United Sta,States
I really want to visit New Y,York
We wish you a Merry Chri,Christmas
Have a wonderful Happy New ,Year
I hope you have a happy birth,birthday
The field is called artificial intel,intelligence
I am currently studying machine lear,learning
The code uses object oriented program,programming
I need to optimize the search eng,engine
He works in information techno,technology
My major is computer sci,science
We need to finish the data analy,analysis
The story starts with once upon a ti,time
I made a sandwich with peanut butter and jel,jelly
I would just like to thank y,you
Please reply and let me k,know
I honestly do not k,know
Tell me what you th,think
Welcome to the stage ladies and gentle,gentlemen
I was wondering how are y,you
She has been my best fri,friend
I just graduated from high ,school
Girl we all in our fl,flop
It is giving boss babe en,energy
Slay the house down boo,boots
I need to drink a glass of wa,water
I am looking forward to hear,hearing
Actions speak louder than w,words
It is better late than ne,never
She poured a fresh cup of cof,coffee
The quick brown f,fox
He is sitting and reading a bo,book
Please remember to turn off the lig,lights
I need to find a charger for my pho,phone
It is written in Hypertext Markup Lang,Language
We need to update the Cascading Style She,Sheets
He is traveling to the United King,Kingdom
We live in North Am,America
I would love a piece of ca,cake
Don't worry be hap,happy
I will talk to you la,later
Thank you very mu,much
I honestly have no id,idea
The question is to be or not to ,be
We are running out of t,time
The headset displays Virtual Real,Reality
Captain Jack Sp,Sparrow
The Black Pe,Pearl
Holy Gr,Grail
Monty Py,Python
Mozilla ,Firefox
Internet ,Explorer
Operating Sys,System
Menu b,bar
Open a new t,tab
Click the l,link
Sense of hu,humour
Full bod,bodied
Pinot No,Noir
Cabernet Sau,Sauvignon
Run aw,away
Oh my ,god
Please shut ,up
Once upon a ,time
