sentence,text,expected
This versatile acress whose performance impressed us all,acress,actress
Please pass me the spon quickly,spon,spoon
The pirce of the laptop was too high,pirce,price
The dog loves to chae balls,chae,chase
The ballon floated away into the sky,ballon,balloon
He truned left at the intersection,truned,turned
The bird built its nest on the brnach,brnach,branch
They crossed the brige at dawn,brige,bridge
The girl gave him a flwer,flwer,flower
She lives in a quite neighborhood,quite,quiet
They stopped at the gas staton,staton,station
He was caught in a lie and felt ashemed,ashemed,ashamed
He tried to calm his nervs before the interview,nervs,nerves
He opened the doog quietly so no one woke up,doog,door
The wind blew through the leavs on the trees,leavs,leaves
She placed the vace on the table,vace,vase
This is a beautifull portrait,beautifull,beautiful
She felt a strange shok when touching the metal,shok,shock
He slipped on the icce sidewalk,icce,ice
The train will arive in ten minutes,arive,arrive
She keeps her jewlery in a drawer,jewlery,jewelry
She accidentally deleted several important fiels,fiels,files
They climed the hill before sunrise,climed,climbed
She recieved an award for her work,recieved,received
We need to recive the package by Friday,recive,receive
They parked the car in the garrage,garrage,garage
He didn’t have the necesary documents,necesary,necessary
They sat on the florr watching TV,florr,floor
She picked a frash apple from the tree,frash,fresh
The techer explained the problem again,techer,teacher
It was an unforseeable accident,unforseeable,unforeseeable
The museum has many historicl artifacts,historicl,historical
She wore a beautiful silveer necklace,silveer,silver
He forgot to bring the umbrela during the storm,umbrela,umbrella
The pirnts on the wall were beautiful,pirnts,prints,
He wanted to learn the bascis of programming,bascis,basis
The cat chased the mouse into the whole,whole,hole
They are leaving in about fifteen minuets to go to her house,minuets,minutes
The magician perfomred an impressive trick,perfomred,performed
The cat chased the mous across the kitchen,mous,mouse
She wore a beautifuly crafted dress,beautifuly,beautifully
He herd a strange noise,herd,heard
They lived in a peacful neighborhood,peacful,peaceful
They will steel the spotlight tonight,steel,steal
They tried to seperate the teams,seperate,separate
The dog began to bark immediatly,immediatly,immediately
The weather was unpredictible,unpredictible,unpredictable
She finaly understood the message,finaly,finally
The lake was completely freozen,freozen,frozen
She folded the cloathes neatly,cloathes,clothes
